0.000000	 -1.04881591991943495e+01	 -1.86643697643450124e-01	 -1.49314958114760965e+00	 1.49314958114761143e+00	 
0.010000	 -1.04881591991944916e+01	 -1.86642241935863179e-01	 -1.49313793539179152e+00	 1.49313793539179129e+00	 
0.020000	 -1.04881591991963550e+01	 -1.86637875260083186e-01	 -1.49310300170030175e+00	 1.49310300170029997e+00	 
0.030000	 -1.04881591991995506e+01	 -1.86630598956160826e-01	 -1.49304479079379848e+00	 1.49304479079379870e+00	 
0.040000	 -1.04881591992042349e+01	 -1.86620415254489747e-01	 -1.49296332051587011e+00	 1.49296332051587077e+00	 
0.050000	 -1.04881591992106760e+01	 -1.86607327271281237e-01	 -1.49285861579683754e+00	 1.49285861579683776e+00	 
0.060000	 -1.04881591992190977e+01	 -1.86591339002253109e-01	 -1.49273070860323775e+00	 1.49273070860323709e+00	 
0.070000	 -1.04881591992297825e+01	 -1.86572455314535285e-01	 -1.49257963787306003e+00	 1.49257963787306136e+00	 
0.080000	 -1.04881591992430465e+01	 -1.86550681936814705e-01	 -1.49240544943696141e+00	 1.49240544943696229e+00	 
0.090000	 -1.04881591992595968e+01	 -1.86526025447762145e-01	 -1.49220819592561726e+00	 1.49220819592561615e+00	 
0.100000	 -1.04881591992797176e+01	 -1.86498493262748172e-01	 -1.49198793666346341e+00	 1.49198793666346385e+00	 
0.110000	 -1.04881591993038050e+01	 -1.86468093618893854e-01	 -1.49174473754911485e+00	 1.49174473754911419e+00	 
0.120000	 -1.04881591993326815e+01	 -1.86434835558489775e-01	 -1.49147867092274455e+00	 1.49147867092274433e+00	 
0.130000	 -1.04881591993668390e+01	 -1.86398728910845413e-01	 -1.49118981542076834e+00	 1.49118981542076767e+00	 
0.140000	 -1.04881591994069261e+01	 -1.86359784272573381e-01	 -1.49087825581821942e+00	 1.49087825581821964e+00	 
0.150000	 -1.04881591994537171e+01	 -1.86318012986396053e-01	 -1.49054408285919315e+00	 1.49054408285919160e+00	 
0.160000	 -1.04881591995079777e+01	 -1.86273427118522072e-01	 -1.49018739307579073e+00	 1.49018739307579118e+00	 
0.170000	 -1.04881591995704397e+01	 -1.86226039434637086e-01	 -1.48980828859606862e+00	 1.48980828859606929e+00	 
0.180000	 -1.04881591996418315e+01	 -1.86175863374565542e-01	 -1.48940687694139440e+00	 1.48940687694139440e+00	 
0.190000	 -1.04881591997231975e+01	 -1.86122913025705133e-01	 -1.48898327081379578e+00	 1.48898327081379622e+00	 
0.200000	 -1.04881591998152359e+01	 -1.86067203095240913e-01	 -1.48853758787379986e+00	 1.48853758787380053e+00	 
0.210000	 -1.04881591999189272e+01	 -1.86008748881268754e-01	 -1.48806995050930491e+00	 1.48806995050930468e+00	 
0.220000	 -1.04881592000350921e+01	 -1.85947566242852635e-01	 -1.48758048559611789e+00	 1.48758048559611744e+00	 
